userId,movieId,rating
5,1372,3.795128758062967
5,1373,3.6606060606060606
5,1374,3.563444896255392
5,1375,3.2211511971357125
5,1376,3.291746000722697
5,1380,3.3969265817372105
5,1381,1.2174447174447174
5,1387,4.9970844292958
5,1391,3.0307253899786173
5,1392,4.549515001127904
5,1393,4.549515001127904
5,1394,4.266136116597367
5,34162,3.355751391465677
5,1396,3.4802639489543905
5,1406,4.549515001127904
5,1407,3.3647700591188037
5,1408,3.927843456991439
5,1412,3.3331378299120233
5,1414,1.549515001127904
5,1416,3.2174447174447174
5,1449,2.549515001127904
5,1464,2.855751391465677
5,1466,3.2292076788750546
5,1479,2.855751391465677
5,1485,1.918486541391569
5,1489,4.045454545454545
5,1500,4.549515001127904
5,99813,4.276641414141414
5,1517,2.549515001127904
5,1527,3.355751391465677
5,1533,4.549515001127904
5,1541,2.6606060606060606
5,1542,2.549515001127904
5,1544,3.394599680216594
5,1547,3.0454545454545454
5,34319,3.5449762899440325
5,1552,3.855751391465677
5,67087,1.776641414141414
5,1566,4.545454545454545
5,1571,4.549515001127904
5,1573,3.106400536520874
5,1574,0.549515001127904
5,1580,2.6921822698798477
5,1584,4.301185638132667
5,1590,2.8465509124153368
5,1594,4.549515001127904
5,1597,3.242456235967248
5,1608,3.855751391465677
5,1610,3.549515001127904
5,1614,3.6606060606060606
5,1615,3.0711462450592886
5,1617,4.143056676565119
5,1619,4.855751391465677
5,1625,4.556661495460904
5,1633,3.549515001127904
5,1635,4.549515001127904
5,1639,2.549515001127904
5,1641,3.6162192352997145
5,1644,0.9278434569914391
5,1649,2.549515001127904
5,1653,2.549515001127904
5,67197,2.855751391465677
5,1663,4.549515001127904
5,34437,3.355751391465677
5,1674,3.525904372675821
5,1676,2.855751391465677
5,1682,3.9110714658615446
5,1683,4.549515001127904
5,1688,4.545454545454545
5,1690,3.146800668598731
5,1693,2.855751391465677
5,1694,2.549515001127904
5,1702,1.855751391465677
5,1704,3.998138263175219
5,1711,4.66060606060606
5,1717,2.406788782134215
5,1719,2.549515001127904
5,1721,3.8105813263767625
5,1722,3.0454545454545454
5,1726,4.276641414141414
5,1729,3.855751391465677
5,1732,4.332791130275973
5,1747,2.1027175318485556
5,1748,3.927843456991439
5,1772,3.6606060606060606
5,1777,1.549515001127904
5,1779,3.855751391465677
5,100083,4.776641414141414
5,1784,3.549515001127904
5,1801,2.855751391465677
5,1805,2.656048675733715
5,1809,2.549515001127904
5,1835,2.855751391465677
5,1844,4.276641414141414
5,1848,3.0454545454545454
5,1873,2.776641414141414
5,1875,4.549515001127904
5,1876,2.910917686816759
5,1882,1.241998723437724
5,1883,4.10433959683341
5,1894,2.855751391465677
5,1904,1.549515001127904
5,1907,4.7396153965791
5,1909,3.9970844292957994
5,1912,4.549515001127904
5,1917,4.833137829912023
5,1919,3.5454545454545454
5,1921,3.927843456991439
5,1923,2.7796004927129623
5,1931,4.071146245059289
5,1939,5.071146245059289
5,1944,3.549515001127904
5,1945,4.549515001127904
5,1947,5.045454545454545
5,1948,3.8129464585426995
5,1952,2.549515001127904
5,1953,3.549515001127904
5,1954,2.9775763040483842
5,1958,4.111437883927907
5,1959,4.071146245059289
5,1960,3.9864855596750255
5,1961,4.236102944612446
5,1962,3.549515001127904
5,1965,3.266136116597367
5,1966,2.775679227174467
5,1968,2.872102777069136
5,1973,2.927843456991439
5,1974,1.9278434569914389
5,1982,3.927843456991439
5,1991,2.927843456991439
5,1994,4.406788782134215
5,1997,4.632554657149361
5,2000,3.4166021888566034
5,2001,3.4583412973566117
5,2002,3.6606060606060606
5,2003,4.9278434569914396
5,2004,3.927843456991439
5,2005,4.251808767064518
5,2006,2.8468553160075074
5,2011,3.186472232820172
5,2012,3.395520545379371
5,2013,3.0711462450592886
5,2018,4.009853439500962
5,2020,4.316372564154347
5,2023,4.071146245059289
5,2028,4.558011934084077
5,2033,4.045454545454545
5,2046,3.23832043063123
5,2048,3.5454545454545454
5,2054,2.4499331845846144
5,2058,3.0711462450592886
5,2059,3.5454545454545454
5,2064,4.756593006020267
5,2069,4.549515001127904
5,2073,4.549515001127904
5,2076,3.0711462450592886
5,2078,4.545454545454545
5,2080,3.713330731876442
5,2081,4.526963250476422
5,2083,5.045454545454545
5,2085,4.045454545454545
5,2087,4.268408344988693
5,2089,4.545454545454545
5,2090,3.0454545454545454
5,2092,3.0454545454545454
5,2094,5.071146245059289
5,2096,4.045454545454545
5,2100,3.5716874350224823
5,2105,2.8537299978650332
5,2108,3.6606060606060606
5,2109,1.971729490022173
5,2110,4.549515001127904
5,2114,4.071146245059289
5,2115,3.0711462450592886
5,2116,2.5454545454545454
5,2117,3.0711462450592886
5,2134,2.549515001127904
5,2135,5.045454545454545
5,2137,4.545454545454545
5,2140,3.9870463303975763
5,2141,3.302627966939612
5,2144,3.399574925123373
5,2145,2.8603581716693984
5,2146,4.071146245059289
5,133217,3.276641414141414
5,2150,3.7756792271744675
5,2151,4.66060606060606
5,2160,4.9278434569914396
5,2161,3.3582671241076807
5,67695,4.776641414141414
5,2167,2.4836679994954816
5,2163,2.927843456991439
5,2174,2.996231024919737
5,2186,4.1506737218959735
5,2194,4.071146245059289
5,2203,3.927843456991439
5,2208,3.971729490022173
5,2212,3.549515001127904
5,2231,3.855751391465677
5,2232,3.855751391465677
5,2239,4.812946458542699
5,2240,4.549515001127904
5,2243,3.3869450706677315
5,2245,3.291111963481323
5,2247,3.1043395968334098
5,2248,3.528845419460133
5,2259,3.6606060606060606
5,2264,2.0711462450592886
5,2278,3.855751391465677
5,2288,4.302249394551618
5,2289,4.0613012225188845
5,2291,4.4184865413915695
5,2294,3.5454545454545454
5,2297,3.855751391465677
5,2300,3.55371610189954
5,2302,3.0541872067995994
5,2318,3.276641414141414
5,2321,3.41707574935164
5,2323,4.549515001127904
5,2324,4.760574455768814
5,2329,4.377782896267716
5,2330,4.549515001127904
5,2336,4.66060606060606
5,2340,4.355751391465677
5,2349,1.971729490022173
5,2352,4.105961661818265
5,2353,2.355751391465677
5,2355,3.187697152327337
5,2357,3.549515001127904
5,2359,1.549515001127904
5,2360,4.549515001127904
5,2361,2.971729490022173
5,2366,3.5139049096372084
5,2374,4.071146245059289
5,2378,1.918486541391569
5,2384,4.09729217447356
5,2387,4.276641414141414
5,67923,1.355751391465677
5,2391,3.188519051954483
5,2393,3.3359801607302915
5,2394,5.045454545454545
5,2395,3.9770100470709298
5,2396,3.775922585254232
5,2406,3.8603581716693984
5,2407,3.6357482074506877
5,2410,3.0711462450592886
5,2411,3.0711462450592886
5,2412,1.8331378299120236
5,2415,3.0711462450592886
5,2420,3.0711462450592886
5,2421,2.0711462450592886
5,2424,3.7174447174447174
5,2430,2.537587350309995
5,2431,4.1560486757337145
5,2436,4.66060606060606
5,2454,2.927843456991439
5,2455,2.4304871608613263
5,67997,4.833137829912023
5,2463,3.549515001127904
5,2469,3.6606060606060606
5,2470,3.0323447657871494
5,2471,3.6606060606060606
5,2474,3.0711462450592886
5,2476,3.0711462450592886
5,2490,2.855751391465677
5,2502,3.8331378299120233
5,2514,0.7174447174447169
5,2518,4.549515001127904
5,2527,3.0711462450592886
5,2528,4.071146245059289
5,2529,4.4802639489543905
5,2530,3.2174447174447174
5,2539,2.1027175318485556
5,100843,4.9184865413915695
5,2542,4.119162821149683
5,2550,3.927843456991439
5,2565,3.5454545454545454
5,2571,3.5575644214586832
5,2572,2.9892300047522617
5,2574,0.6606060606060606
5,2575,4.549515001127904
5,100882,4.276641414141414
5,2580,3.2360720978695245
5,2596,4.276641414141414
5,2599,2.7375067848660657
5,2600,4.18075222590241
5,2605,3.982688950846437
5,2606,1.9278434569914389
5,2617,2.3186162024011985
5,68157,3.5198360535204647
5,2622,2.6606060606060606
5,166461,3.6012793740171793
5,2624,4.549515001127904
5,2628,3.1487107404725974
5,2639,3.0711462450592886
5,2640,3.9970844292957994
5,2641,2.9970844292957994
5,2644,2.927843456991439
5,166492,2.276641414141414
5,2657,2.920083843904033
5,2671,3.4938534370341903
5,2683,1.355751391465677
5,2687,4.545454545454545
5,166528,3.5892510317108886
5,2692,3.6643844991263466
5,2694,3.3331378299120233
5,2699,2.927843456991439
5,2700,4.221943593064376
5,2701,2.0934719015760477
5,68237,3.276641414141414
5,133771,3.276641414141414
5,2706,4.345201795733336
5,133780,4.4184865413915695
5,2709,5.045454545454545
5,2710,2.883038272856097
5,2712,4.855751391465677
5,2716,3.7863605723618186
5,2717,2.927843456991439
5,2722,4.333137829912023
5,2724,3.6606060606060606
5,2731,3.6051506293258373
5,2739,4.717444717444717
5,2746,4.238735495848623
5,2747,2.927843456991439
5,2750,2.971729490022173
5,2752,3.549515001127904
5,2761,3.719188024320297
5,2762,4.085344883274802
5,2770,2.5454545454545454
5,2779,3.6606060606060606
5,2788,2.971729490022173
5,2791,4.756593006020267
5,2793,0.9278434569914391
5,166635,3.776641414141414
5,2797,4.605150629325837
5,2804,4.5779757924801014
5,101112,4.276641414141414
5,2807,2.8331378299120233
5,2815,2.0711462450592886
5,2819,4.549515001127904
5,68358,3.276641414141414
5,2824,4.549515001127904
5,2840,3.156048675733715
5,2843,3.776641414141414
5,2857,4.009853439500962
5,2858,4.33709756882767
5,2859,3.549515001127904
5,2863,4.971729490022173
5,2870,2.6606060606060606
5,2874,3.6606060606060606
5,2890,4.236072097869524
5,2908,4.360594844908388
5,2912,4.549515001127904
5,2915,4.247049895443166
5,2916,3.5139049096372084
5,2917,4.549515001127904
5,2918,3.505689906192053
5,2924,4.971729490022173
5,2926,2.971729490022173
5,2935,4.549515001127904
5,2936,2.971729490022173
5,2937,4.549515001127904
5,2941,4.045454545454545
5,2942,2.9864855596750255
5,2944,4.071146245059289
5,2946,3.971729490022173
5,2947,3.790476862080019
5,2949,4.071146245059289
5,2950,4.071146245059289
5,2952,3.927843456991439
5,2959,4.344653834390634
5,2964,0.549515001127904
5,2966,3.855751391465677
5,2968,3.927843456991439
5,2973,3.8129464585426995
5,2976,3.927843456991439
5,2985,3.5139049096372084
5,2986,3.3331378299120233
5,2987,3.804948893526887
5,2990,3.2174447174447174
5,2997,3.5008049801180174
5,3006,3.549515001127904
5,3024,2.927843456991439
5,3033,2.927843456991439
5,3034,5.045454545454545
5,3035,4.014953443302206
5,3037,4.66060606060606
5,3039,4.549515001127904
5,3038,4.549515001127904
5,3046,4.549515001127904
5,3052,4.302751628188646
5,134130,4.3319511510064395
5,3061,3.971729490022173
5,3062,3.0711462450592886
5,3066,4.071146245059289
5,3067,2.8311236530271304
5,35836,3.776641414141414
5,3070,3.927843456991439
5,3072,3.5242194800092586
5,3081,3.927843456991439
5,3082,4.66060606060606
5,3083,4.052917530956891
5,3089,3.549515001127904
5,134170,3.776641414141414
5,3101,2.7919191919191917
5,3104,2.971729490022173
5,3108,4.549515001127904
5,3113,3.855751391465677
5,3114,4.094470245828855
5,3109,4.071146245059289
5,3130,3.6606060606060606
5,3134,1.549515001127904
5,3143,3.0711462450592886
5,3147,4.23134946057026
5,3153,5.071146245059289
5,3157,3.0454545454545454
5,3159,5.045454545454545
5,3160,1.7375067848660657
5,3163,4.549515001127904
5,3168,2.0711462450592886
5,3173,2.971729490022173
5,3175,4.040386374137713
5,3186,5.4184865413915695
5,3189,3.5454545454545454
5,3192,2.549515001127904
5,3200,3.971729490022173
5,3210,4.266136116597367
5,3244,3.6606060606060606
5,3246,4.549515001127904
5,3253,2.7565930060202666
5,3255,3.4079888299542676
5,68791,3.355751391465677
5,3260,4.605150629325837
5,3264,1.9278434569914389
5,3267,3.549515001127904
5,3261,3.549515001127904
5,3273,2.855751391465677
5,3285,3.811718125207134
5,3298,3.971729490022173
5,3300,3.4927436285255027
5,3301,3.5454545454545454
5,3302,4.549515001127904
5,134393,3.776641414141414
5,3328,4.549515001127904
5,3342,4.3535646859710395
5,3354,2.645427301522641
5,3355,3.855751391465677
5,3358,2.6606060606060606
5,3359,4.549515001127904
5,3360,3.549515001127904
5,3361,3.606772694310692
5,3362,4.042425688563335
5,3363,3.389172781359049
5,3384,4.549515001127904
5,3388,2.6606060606060606
5,3396,5.045454545454545
5,3397,5.045454545454545
5,3398,5.045454545454545
5,3402,3.6606060606060606
5,3403,3.6606060606060606
5,3404,4.66060606060606
5,3406,2.6606060606060606
5,3408,3.962044461125961
5,3409,3.855751391465677
5,3410,4.045454545454545
5,3414,3.6606060606060606
5,68954,3.849483772322559
5,3418,4.605150629325837
5,3421,3.3710283361753564
5,3422,3.971729490022173
5,3424,4.549515001127904
5,3426,3.6606060606060606
5,3429,4.549515001127904
5,3435,4.38584944398882
5,3436,3.6606060606060606
5,3438,4.045454545454545
5,3445,2.6606060606060606
5,3448,3.6606060606060606
5,3450,0.6606060606060606
5,3451,4.66060606060606
5,3467,3.6606060606060606
5,3468,3.6035285643409827
5,3469,3.6606060606060606
5,3471,4.217020621346377
5,3476,3.927843456991439
5,3480,1.549515001127904
5,3481,3.7517637725626547
5,3483,3.5454545454545454
5,3499,3.814369928170998
5,3504,4.756593006020267
5,3507,4.971729490022173
5,3510,2.6713853031251276
5,3512,3.0454545454545454
5,3521,1.971729490022173
5,3526,2.549515001127904
5,3527,2.927843456991439
5,3535,3.025727623481044
5,3536,1.5454545454545454
5,3543,4.247049895443166
5,3549,5.045454545454545
5,3551,2.549515001127904
5,3552,4.549515001127904
5,3553,2.776641414141414
5,3555,3.3079748294943543
5,101864,4.355751391465677
5,3565,3.0454545454545454
5,3578,4.123628524740755
5,3591,4.549515001127904
5,3615,2.5454545454545454
5,3623,2.5781297933440843
5,3624,2.9756338175500425
5,36401,2.817351389597543
5,101973,2.918486541391569
5,3671,2.5918216533633496
5,3676,3.927843456991439
5,3685,4.971729490022173
5,3698,2.927843456991439
5,3701,2.927843456991439
5,3702,3.927843456991439
5,3703,4.9278434569914396
5,3717,2.855751391465677
5,3727,2.927843456991439
5,3728,2.549515001127904
5,3730,4.549515001127904
5,3732,2.927843456991439
5,3741,4.549515001127904
5,3744,1.4609590018999636
5,3742,4.9278434569914396
5,3751,3.4818962592790794
5,3753,3.662591403919865
5,3752,3.3331378299120233
5,3755,4.054693329287995
5,36535,5.4184865413915695
5,134853,3.418486541391569
5,3783,3.549515001127904
5,3784,2.5454545454545454
5,3785,2.855751391465677
5,3793,2.9641243619926723
5,3794,1.549515001127904
5,3814,2.971729490022173
5,102123,2.355751391465677
5,102125,1.918486541391569
5,3827,2.927843456991439
5,3852,2.323954788616951
5,3863,3.045164988151592
5,3868,1.971729490022173
5,3882,2.5474540289598253
5,102194,3.855751391465677
5,3893,4.266136116597367
5,3897,4.349806655686204
5,167746,3.776641414141414
5,3910,4.549515001127904
5,3911,4.549515001127904
5,3914,3.549515001127904
5,3925,3.266136116597367
5,69481,4.612554112554113
5,3946,1.971729490022173
5,3948,2.8475933275335086
5,3949,4.119219004971289
5,167790,3.276641414141414
5,3963,3.971729490022173
5,3967,3.985639425519771
5,3972,3.9756338175500425
5,3977,3.2594632565175634
5,3981,2.4401410756453625
5,69516,2.276641414141414
5,3983,4.549515001127904
5,3986,2.4754067482972464
5,3988,3.0790915427822103
5,3990,0.5454545454545454
5,3994,3.2300138700139875
5,3996,3.676226760978711
5,3999,2.1833300312560664
5,3993,0.9717294900221729
5,4002,2.7565930060202666
5,4005,1.971729490022173
5,4007,1.971729490022173
5,4008,3.46291836962323
5,4011,4.203399738649465
5,4014,4.589320046415883
5,4016,3.5625973201924683
5,4017,2.549515001127904
5,4018,2.855751391465677
5,4019,4.045454545454545
5,4020,2.971729490022173
5,4022,3.728469195092608
5,4023,3.266136116597367
5,4025,2.810270585903031
5,4027,4.045454545454545
5,4029,4.045454545454545
5,4034,4.323548587458967
5,4036,3.46291836962323
5,4037,4.549515001127904
5,4039,5.045454545454545
5,4054,2.5454545454545454
5,135133,3.855751391465677
5,4061,4.549515001127904
5,4066,2.549515001127904
5,135143,3.5746512703019917
5,4082,4.776641414141414
5,4090,3.5454545454545454
5,4093,1.3331378299120233
5,4102,1.549515001127904
5,69640,2.276641414141414
5,4105,4.9278434569914396
5,4103,4.9278434569914396
5,69644,1.918486541391569
5,4116,4.549515001127904
5,4117,3.927843456991439
5,4121,2.927843456991439
5,4128,3.927843456991439
5,102445,4.355751391465677
5,4148,2.927843456991439
5,4154,4.045454545454545
5,4161,3.5454545454545454
5,4205,2.549515001127904
5,4211,3.549515001127904
5,4214,2.549515001127904
5,69757,2.8045976606016163
5,4223,3.549515001127904
5,4226,4.172596897559083
5,4232,0.5454545454545454
5,4235,3.7318783540594094
5,4239,3.549515001127904
5,4246,3.9553549615687023
5,4262,4.333137829912023
5,4270,0.5454545454545454
5,4285,1.549515001127904
5,4291,4.549515001127904
5,4299,3.5454545454545454
5,4306,3.968092133841488
5,4308,3.1673856779458522
5,69844,3.855751391465677
5,4310,4.183330031256066
5,4321,2.549515001127904
5,69860,4.833137829912023
5,4326,3.3331378299120233
5,4334,4.549515001127904
5,4344,3.5454545454545454
5,4345,4.549515001127904
5,4361,4.549515001127904
5,135436,3.276641414141414
5,4366,1.5454545454545454
5,4367,0.5454545454545454
5,4369,2.0454545454545454
5,4370,3.483667999495482
5,4378,4.039882383343504
5,4384,2.549515001127904
5,168250,3.776641414141414
5,168252,3.276641414141414
5,69951,3.855751391465677
5,168266,3.776641414141414
5,4437,4.9278434569914396
5,4446,3.5454545454545454
5,4447,3.0454545454545454
5,4449,2.0454545454545454
5,4448,3.549515001127904
5,37240,3.8331378299120233
5,4489,3.549515001127904
5,135567,2.276641414141414
5,135569,3.855751391465677
5,4499,3.549515001127904
5,4519,3.5454545454545454
5,4529,3.549515001127904
5,4553,2.927843456991439
5,4571,4.549515001127904
5,37380,1.855751391465677
5,4621,1.549515001127904
5,4628,2.549515001127904
5,4638,1.5454545454545454
5,4641,3.0454545454545454
5,4643,3.2501484743383213
5,168492,5.9184865413915695
5,4700,4.045454545454545
5,4718,3.0454545454545454
5,4720,3.735357164946529
5,4728,4.549515001127904
5,4732,2.3331378299120233
5,4734,1.0454545454545454
5,4738,3.776641414141414
5,4744,2.927843456991439
5,70286,3.7849480958971755
5,4754,3.927843456991439
5,4776,3.5454545454545454
5,4783,3.5454545454545454
5,4809,4.549515001127904
5,135887,2.776641414141414
5,4816,3.97405424504655
5,4821,0.5454545454545454
5,4846,2.5454545454545454
5,4848,3.311779250008491
5,4864,2.276641414141414
5,4865,3.0454545454545454
5,4873,1.549515001127904
5,4874,2.927843456991439
5,4878,4.506456924162013
5,4886,3.76103673429149
5,4896,4.033934762330478
5,4901,3.0550256745761466
5,4903,3.549515001127904
5,103228,3.855751391465677
5,103249,3.855751391465677
5,103253,2.855751391465677
5,4958,3.8331378299120233
5,37729,3.855751391465677
5,4963,3.549515001127904
5,4967,4.549515001127904
5,4973,3.6268094014464975
5,4978,4.549515001127904
5,4979,4.31971276728346
5,4990,4.045454545454545
5,4993,4.493197721758744
