userId,movieId,rating
75,1242,3.18932587424793
75,1246,3.6989607418834476
75,1247,3.7010370191292545
75,1250,4.412901953754799
75,1252,4.109303412809724
75,1257,4.3724245985115555
75,1258,3.372424598511555
75,1259,3.518810669580278
75,1260,4.9864295125164695
75,1261,2.9466865821474535
75,1262,4.109303412809724
75,1265,2.831602580911917
75,1267,4.035700915475434
75,1269,3.52147681815201
75,1270,4.073176453300449
75,1272,4.109303412809724
75,1274,1.486429512516469
75,1276,4.390252500115401
75,1278,1.372424598511555
75,1279,1.6763285024154593
75,34048,2.533113185211802
75,1282,3.269841064224827
75,1283,4.676328502415459
75,1285,3.131884057971015
75,1287,3.6890168282092866
75,1288,3.877478483946481
75,1292,4.109303412809724
75,1293,2.6593228369652984
75,1296,4.964893766708879
75,1299,3.4144363748148208
75,1302,4.3724245985115555
75,1304,3.899942789647143
75,1307,3.292766839065201
75,1321,2.1528362139564545
75,1333,3.140974967061924
75,1339,2.32367094593149
75,1345,2.0287590579710146
75,1356,3.46941450584793
75,1367,2.8366285278207966
75,1370,3.5171396351080593
75,1371,2.1850090579710146
75,1373,2.1850090579710146
75,1375,3.1850090579710146
75,1377,2.0317650703232193
75,1378,3.131884057971015
75,1379,4.464026915113871
75,1380,4.640974967061924
75,1381,2.52147681815201
75,34150,3.0887722530166855
75,1387,3.952254860074298
75,1391,2.7939459875408095
75,1393,3.519150638405883
75,34162,1.9648937667088786
75,1396,3.109303412809724
75,66934,4.587554161063798
75,1407,2.8060506013142716
75,1408,2.109303412809724
75,1409,3.476982097186701
75,1411,3.4492981248009706
75,1425,2.476982097186701
75,1429,3.2025803412544613
75,1438,2.476982097186701
75,1442,3.109303412809724
75,1449,3.8647324121571605
75,1458,3.476982097186701
75,1459,3.476982097186701
75,99764,5.9864295125164695
75,1466,3.5538207272608773
75,1476,3.9648937667088786
75,1483,2.7154366895499624
75,1485,2.372424598511555
75,1489,3.640974967061924
75,1500,3.6763285024154593
75,1517,2.858927579705067
75,1527,4.177356623713386
75,1544,2.946169772256729
75,1547,2.640974967061924
75,34319,3.541276309595074
75,1552,0.09209911173445562
75,1554,2.089026915113872
75,1562,1.9595965579430237
75,1566,4.159784760290308
75,1569,3.221107825569492
75,34338,3.02147681815201
75,1573,1.3617227529233151
75,1580,3.222998128749885
75,1582,2.372424598511555
75,1584,4.489859045975006
75,1588,4.02147681815201
75,1597,0.6763285024154593
75,1608,3.02147681815201
75,99917,4.4864295125164695
75,1614,2.464026915113872
75,1617,2.9882827985695175
75,1619,4.215436689549962
75,1639,4.131884057971015
75,1641,3.412901953754799
75,1645,3.464026915113872
75,1663,3.109303412809724
75,1672,3.109303412809724
75,1674,3.109303412809724
75,1676,1.131884057971015
75,1680,3.52147681815201
75,1682,3.1621700475117067
75,1688,4.140974967061924
75,1693,2.109303412809724
75,1704,3.3731907525377656
75,1711,2.9648937667088786
75,1717,3.464026915113872
75,1719,3.6763285024154593
75,67255,4.215436689549962
75,1722,2.640974967061924
75,1732,2.495305580001106
75,1733,4.676328502415459
75,1734,2.6763285024154593
75,1748,1.8290086927916407
75,1777,2.9784062348877876
75,1784,2.8065819832137517
75,1834,3.9483254235631167
75,1848,3.398334553589913
75,1860,1.6763285024154593
75,1876,2.3745190369219276
75,1881,3.02147681815201
75,1883,3.6763285024154593
75,1885,2.6763285024154593
75,1892,1.6763285024154593
75,1894,2.109303412809724
75,1895,3.6763285024154593
75,1907,3.6539978865356013
75,1909,4.131884057971015
75,1912,4.028759057971015
75,1914,3.6763285024154593
75,1916,2.6823907510141676
75,1917,3.059010503322829
75,1919,3.140974967061924
75,1920,3.404503105590062
75,1921,3.986429512516469
75,1923,3.1427426228053927
75,1945,4.109303412809724
75,1947,4.659637593693802
75,1950,4.109303412809724
75,1952,4.109303412809724
75,1953,4.109303412809724
75,1954,3.7859471764753465
75,1955,2.7154366895499624
75,1956,4.109303412809724
75,1958,2.118656306987443
75,1961,4.318737228109086
75,1964,4.109303412809724
75,1966,1.6763285024154593
75,1967,4.676328502415459
75,1968,3.4727218512863303
75,1996,2.372424598511555
75,2000,3.0287590579710146
75,2001,2.88743961352657
75,2002,2.464026915113872
75,2005,3.862178384840059
75,2006,1.871595045747051
75,2011,4.070441023105427
75,2012,3.1485569943768072
75,2013,0.10930341280972389
75,2018,4.052727640385491
75,2019,3.502369578261361
75,2020,3.6593228369652984
75,2021,3.1693840579710146
75,2027,1.4640269151138718
75,2028,3.7498262908292603
75,2033,3.640974967061924
75,2048,3.140974967061924
75,2052,3.02147681815201
75,2054,1.5965124970757179
75,2059,3.140974967061924
75,2076,3.3451810503919517
75,2080,3.778850049996412
75,2081,3.6142451572339973
75,2083,4.640974967061924
75,2085,3.640974967061924
75,2087,3.5268050878199917
75,2089,4.140974967061924
75,2090,2.640974967061924
75,2092,2.640974967061924
75,2094,3.131884057971015
75,2096,3.640974967061924
75,2100,2.88082032658599
75,2105,2.38743961352657
75,2108,1.372424598511555
75,2109,2.978363256054796
75,2116,2.140974967061924
75,2124,3.02147681815201
75,2125,3.52147681815201
75,2135,4.640974967061924
75,2136,4.131884057971015
75,2137,4.140974967061924
75,2138,5.4864295125164695
75,2140,2.5379379068485832
75,2141,4.136502137367655
75,2143,3.02147681815201
75,2144,2.7411183471585208
75,2145,2.521941094001111
75,2148,3.464026915113872
75,2150,3.8338112585272324
75,2153,2.02147681815201
75,2161,4.140974967061924
75,2162,2.904503105590062
75,2167,1.6409749670619238
75,2174,3.7982539667322643
75,2186,4.676328502415459
75,2194,3.372424598511555
75,2203,3.6763285024154593
75,2204,4.676328502415459
75,2232,2.442500508785299
75,2243,4.109303412809724
75,2245,3.620163035830396
75,2248,4.269178181028895
75,2249,2.6225961884279485
75,2262,2.131884057971015
75,2273,3.464026915113872
75,2282,0.6763285024154593
75,2289,2.109303412809724
75,2291,3.2690771886018815
75,2294,3.140974967061924
75,2300,4.640974967061924
75,2302,3.5239410234204267
75,2303,2.109303412809724
75,2316,2.02147681815201
75,2321,2.6792868090502626
75,2324,3.0882888526063983
75,2325,3.464026915113872
75,2329,3.538499887990725
75,2336,3.295483449811883
75,2338,1.2154366895499624
75,2351,3.6763285024154593
75,2352,4.109303412809724
75,2353,3.501620900076278
75,2355,3.5546050144483665
75,2359,3.6763285024154593
75,2384,2.6266972056215288
75,2390,4.676328502415459
75,2394,3.1498058969496157
75,2395,2.6763285024154593
75,2396,3.8650329720309413
75,2398,4.3724245985115555
75,2402,3.904503105590062
75,2406,2.9772102937247507
75,2407,3.122743565281016
75,2409,2.904503105590062
75,2410,3.904503105590062
75,2423,4.464026915113871
75,2424,2.620163035830396
75,2427,1.2278672350232545
75,2429,3.02147681815201
75,2430,2.615654540092215
75,2433,2.109303412809724
75,166291,3.986429512516469
75,2455,3.131884057971015
75,2473,2.4591567852437417
75,2476,3.109303412809724
75,2485,2.131884057971015
75,2497,1.1093034128097239
75,2501,3.52147681815201
75,2539,3.109303412809724
75,2565,3.140974967061924
75,2570,3.109303412809724
75,2572,5.02147681815201
75,2583,4.676328502415459
75,35347,1.02147681815201
75,2599,4.676328502415459
75,2617,2.588971949430244
75,68157,3.598115032225836
75,2622,3.02147681815201
75,166461,1.486429512516469
75,2641,2.822011720480565
75,2643,2.02147681815201
75,2657,4.640974967061924
75,2659,1.0287590579710146
75,2670,4.109303412809724
75,2671,3.86881556932978
75,2683,3.113352768764563
75,2687,3.308166479498485
75,2688,2.9916590983824007
75,166528,1.986429512516469
75,2692,4.005580441782612
75,2694,2.2902654148207615
75,166534,3.486429512516469
75,2695,1.372424598511555
75,2699,2.131884057971015
75,2700,2.454759099787626
75,2701,1.1960170428323034
75,68237,2.087554161063798
75,133771,4.215436689549962
75,2706,2.791652602263926
75,2709,4.640974967061924
75,2712,1.6763285024154593
75,2716,3.61975770641243
75,2717,3.145306844883648
75,2719,2.464026915113872
75,101025,1.986429512516469
75,2723,3.0236580293021222
75,2724,1.621847791206948
75,2731,4.4864295125164695
75,2746,4.140974967061924
75,2747,2.372424598511555
75,2759,4.02147681815201
75,2761,3.6469256676311606
75,2762,3.150304243516752
75,2763,1.806631544329846
75,2770,2.076292496981152
75,2772,0.46402691511387184
75,101070,3.486429512516469
75,68319,2.0256270460402206
75,2788,4.109303412809724
75,2791,3.911817179728254
75,2792,3.9948648454080837
75,2797,3.944615031052526
75,166643,2.986429512516469
75,2804,4.482035379669306
75,2819,4.109303412809724
75,68358,3.1266101048729866
75,101142,3.486429512516469
75,2841,3.464026915113872
75,2843,4.676328502415459
75,2857,3.0268050878199917
75,2858,3.0723557983198475
75,2860,2.404503105590062
75,166705,3.986429512516469
75,2867,3.464026915113872
75,2870,3.52147681815201
75,2874,3.6763285024154593
75,2915,3.372424598511555
75,2916,2.8824462152988457
75,2917,4.109303412809724
75,2918,4.202881166956029
75,2919,3.109303412809724
75,2921,4.0455602199294205
75,2926,3.814417111396936
75,2941,3.640974967061924
75,2944,3.0287590579710146
75,2947,3.233998795728309
75,2950,0.8180909545227388
75,2951,2.486429512516469
75,2959,3.1709116463992495
75,2973,1.6763285024154593
75,2987,3.2537825478186115
75,2995,2.464026915113872
75,2997,3.6763285024154593
75,3000,2.578210842138853
75,3004,4.02147681815201
75,3005,3.404503105590062
75,3006,3.0287590579710146
75,3011,2.109303412809724
75,68554,3.52147681815201
75,3029,2.0287590579710146
75,3033,3.6763285024154593
75,3037,4.2881513111849365
75,3039,2.372424598511555
75,3044,4.676328502415459
75,3052,2.219758673516565
75,134130,3.2948781579288307
75,101362,2.486429512516469
75,3060,3.6763285024154593
75,3061,4.3724245985115555
75,3062,3.0287590579710146
75,35836,4.464893766708879
75,3068,4.109303412809724
75,3072,3.2593773494311296
75,3074,4.109303412809724
75,3079,2.6763285024154593
75,3073,4.109303412809724
75,3081,2.771714809724027
75,3083,4.676328502415459
75,3088,4.3724245985115555
75,3093,4.109303412809724
75,134170,5.4864295125164695
75,3101,2.38743961352657
75,3104,4.065268364415823
75,3114,3.975169317872357
75,3134,3.986429512516469
75,3135,2.109303412809724
75,3142,3.0287590579710146
75,3146,3.464026915113872
75,3147,3.9065704835280477
75,3155,3.02147681815201
75,3157,3.436551675383312
75,3159,4.640974967061924
75,3160,3.6763285024154593
75,3167,3.109303412809724
75,3169,3.109303412809724
75,3175,2.5104988398487125
75,3189,3.2712641905321287
75,3198,2.7154366895499624
75,3197,3.0287590579710146
75,3204,3.6763285024154593
75,3210,2.1258460416309526
75,3225,0.37242459851155507
75,3253,2.372424598511555
75,3255,3.2424345358575546
75,68791,3.587554161063798
75,3256,1.0287590579710146
75,3264,3.464026915113872
75,3266,4.885367437418602
75,3269,4.02147681815201
75,3273,3.464026915113872
75,3285,3.3057098415045187
75,3286,0.37242459851155507
75,3296,3.372424598511555
75,3299,2.372424598511555
75,3300,2.859428897360713
75,3301,3.301409515972983
75,3317,3.6763285024154593
75,3324,0.37242459851155507
75,3325,0.37242459851155507
75,3341,3.372424598511555
75,3354,1.9916590983824007
75,3358,2.513652125327253
75,3360,4.3724245985115555
75,3363,2.372424598511555
75,3365,4.676328502415459
75,3386,3.6763285024154593
75,3396,4.640974967061924
75,3397,4.640974967061924
75,3398,4.489800740678767
75,3408,3.5061706400940436
75,3409,3.2409982694897197
75,3410,3.640974967061924
75,68954,3.420141537098896
75,3421,2.109303412809724
75,3424,4.20057665946195
75,3425,3.0287590579710146
75,3435,3.372424598511555
75,3438,1.6020092758172697
75,3450,3.2154366895499624
75,3453,3.372424598511555
75,3466,3.9592830199261733
75,3471,4.3724245985115555
75,3481,2.8593644575248223
75,3483,2.1454103911186806
75,3484,4.3724245985115555
75,3489,2.158192868745042
75,3499,4.464026915113871
75,3507,3.372424598511555
75,3508,4.576812649080462
75,3510,3.615654540092215
75,3512,3.052727640385491
75,3534,2.372424598511555
75,3535,0.6409749670619238
75,3536,2.0519150501460794
75,3538,1.6763285024154593
75,3548,3.372424598511555
75,3549,4.640974967061924
75,3552,3.422001331879561
75,3555,3.8849996482519087
75,3556,3.7154366895499624
75,101864,2.486429512516469
75,3565,3.052727640385491
75,3576,3.0287590579710146
75,3578,3.532550228313794
75,3591,2.119518733144624
75,3594,3.372424598511555
75,3599,4.02147681815201
75,3615,2.834191090238853
75,3616,3.372424598511555
75,3618,2.372424598511555
75,3623,2.4504933440869534
75,3624,3.0333357323275005
75,36401,2.2709385344024136
75,3646,3.372424598511555
75,3668,2.818090954522739
75,3671,3.6702674535253186
75,3676,5.9864295125164695
75,3699,2.4591567852437417
75,3702,2.0287590579710146
75,3703,2.464026915113872
75,3717,2.4641655973564234
75,3743,2.372424598511555
75,3744,1.5931865373254812
75,3745,2.372424598511555
75,3742,2.3640824764111716
75,36517,3.2154366895499624
75,3751,3.5459018206325004
75,3753,3.2666404179442896
75,3752,3.2628799573903944
75,3755,3.3457872303875535
75,36525,1.02147681815201
75,36529,3.2154366895499624
75,134853,2.986429512516469
75,3784,3.3971179899455772
75,3785,3.464026915113872
75,3788,2.6763285024154593
75,3793,3.7432961906064195
75,3797,3.372424598511555
75,3798,4.3724245985115555
75,3809,3.5842298638721672
75,102125,3.269305373779686
75,3824,0.37242459851155507
75,3825,2.824497591552321
75,3827,4.587554161063798
75,3851,4.676328502415459
75,3852,3.640974967061924
75,3869,5.0016209000762775
75,69406,4.453312629399586
75,3882,2.8759718741814133
75,3884,0.37242459851155507
75,102194,4.215436689549962
75,3897,3.8956947313286716
75,167746,4.4864295125164695
75,3911,2.6763285024154593
75,3912,3.372424598511555
75,3916,4.214924357137185
75,69481,2.7077706879314953
75,3948,2.7083372908254044
75,3949,3.2537640147912796
75,3967,3.8956947313286716
75,3969,2.6112749229509533
75,3972,2.640974967061924
75,3977,2.6476423997845773
75,3978,4.3724245985115555
75,3984,3.0287590579710146
75,3986,2.140974967061924
75,3987,3.372424598511555
75,3988,3.0754168741279604
75,3990,0.1409749670619238
75,69526,2.4927069855161497
75,3991,3.02147681815201
75,3994,3.390295765749274
75,3996,3.6019169260451314
75,3997,2.0505961029537154
75,3998,2.904503105590062
75,3999,1.6409749670619238
75,4002,2.6763285024154593
75,4005,2.0287590579710146
75,4011,3.3133417108127765
75,4015,2.587554161063798
75,4014,2.0759804195030207
75,4016,4.140974967061924
75,4018,4.0016209000762775
75,4019,4.052727640385491
75,4020,2.8660403614879537
75,4021,3.6763285024154593
75,4022,3.0633957472421756
75,4023,4.3724245985115555
75,4025,3.6138947009242566
75,4027,3.337222852465598
75,4029,3.1317518689635415
75,4031,1.372424598511555
75,4033,3.6763285024154593
75,4034,4.101842268970726
75,4036,2.587554161063798
75,4039,4.640974967061924
75,4053,2.372424598511555
75,4054,2.140974967061924
75,135133,2.486429512516469
75,135137,1.986429512516469
75,4069,3.372424598511555
75,4074,2.6763285024154593
75,4078,3.372424598511555
75,4090,3.140974967061924
75,102407,4.592099111734456
75,4121,3.6763285024154593
75,4132,3.404503105590062
75,102445,3.0382703905612893
75,4142,4.3724245985115555
75,4144,3.937472434677696
75,4148,3.159018842819682
75,4149,2.372424598511555
75,4153,2.372424598511555
75,4154,3.640974967061924
75,4155,3.372424598511555
75,4161,3.140974967061924
75,4166,2.6763285024154593
75,4168,1.372424598511555
75,4191,2.318090954522739
75,4214,1.4591567852437417
75,135288,3.986429512516469
75,69757,3.904503105590062
75,4223,3.5499260105367254
75,4226,3.0010319297630996
75,4232,0.1409749670619238
75,4235,3.2154366895499624
75,4238,3.587554161063798
75,4239,4.676328502415459
75,4246,2.660725685179438
75,4247,0.8714671072066675
75,4252,2.6763285024154593
75,4260,1.6763285024154593
75,4265,3.372424598511555
75,69805,3.52147681815201
75,4270,2.292718256994473
75,4273,3.6763285024154593
75,4284,2.4591567852437417
75,4299,3.140974967061924
75,4308,2.4194109316633963
75,69844,3.229336690587583
75,4310,2.6124283698740074
75,4321,3.372424598511555
75,4340,2.372424598511555
75,4344,3.140974967061924
75,4347,3.6763285024154593
75,135436,2.486429512516469
75,4366,2.1726404467438982
75,4367,1.3377724173137373
75,4370,2.5781775071021538
75,4368,2.404503105590062
75,4378,3.140974967061924
75,4381,2.6763285024154593
75,168250,2.986429512516469
75,168252,4.9864295125164695
75,4437,2.486429512516469
75,4446,3.140974967061924
75,4447,3.487282565639199
75,4449,1.6409749670619238
75,135536,1.486429512516469
75,70015,2.486429512516469
75,4489,3.372424598511555
75,135569,3.486429512516469
75,102800,3.486429512516469
75,4505,2.372424598511555
75,4517,2.372424598511555
75,4519,3.140974967061924
75,4535,3.372424598511555
75,4552,4.4864295125164695
75,4558,2.404503105590062
75,4571,3.338719090884576
75,102880,1.486429512516469
75,168418,2.986429512516469
75,102903,3.3482059831305007
75,37386,3.3302536715050177
75,4623,2.372424598511555
75,70159,2.7154366895499624
75,4628,1.372424598511555
75,4638,2.2945712827579388
75,4639,2.6585594719287506
75,4641,1.603866144233281
75,4643,1.841883694906265
75,70183,2.953312629399586
75,4700,3.3036861876227928
75,4718,2.640974967061924
75,4720,3.259833166914883
75,4734,1.5931865373254812
75,103042,2.986429512516469
75,4741,2.6763285024154593
75,70286,3.106080179570053
75,70293,0.4533126293995857
75,4765,4.676328502415459
75,4776,3.140974967061924
75,4783,3.140974967061924
75,135887,1.486429512516469
75,4816,3.140974967061924
75,4821,0.1409749670619238
75,103141,3.486429512516469
75,4844,1.501620900076278
75,4846,2.140974967061924
75,4848,1.9747016076493604
75,4865,2.614843017372457
75,4874,3.001620900076278
75,4878,4.395040560705663
75,4881,2.6763285024154593
75,4886,3.54646732315362
75,4896,3.4249014261776103
75,4899,2.52147681815201
75,4901,3.140974967061924
75,4902,3.6763285024154593
75,70451,4.215436689549962
75,136016,1.986429512516469
75,103249,2.2982199133946306
75,136020,2.303566639051148
75,37729,3.71162339729981
75,4963,2.9818724254249735
75,37733,2.71162339729981
75,4967,3.9926748383878463
75,37741,3.501620900076278
75,4973,2.9937742211526523
75,4974,2.587554161063798
75,4975,1.5875541610637984
75,4979,3.0504510593961944
75,70521,3.02147681815201
75,4990,3.640974967061924
75,4995,3.8542782782724077
75,5010,2.2154366895499624
75,5013,4.114843017372457
75,5014,3.640974967061924
75,5015,3.640974967061924
75,5026,3.587554161063798
75,5028,2.986429512516469
75,103335,2.906992674891095
75,103339,3.953312629399586
75,5065,3.587554161063798
75,5066,2.953312629399586
75,103384,2.486429512516469
75,5103,3.640974967061924
75,5110,2.859428897360713
75,5128,3.02147681815201
75,5152,4.587554161063798
75,5171,1.6409749670619238
75,5218,4.085605075249982
75,5219,3.904503105590062
75,5254,2.614843017372457
75,5293,3.140974967061924
75,103596,1.486429512516469
75,5299,2.3818958267681003
75,5313,1.0931865373254812
75,5349,3.6380129908074457
75,5364,3.640974967061924
75,5377,3.453312629399586
75,5378,1.7955555296929824
75,5388,3.640974967061924
75,5400,2.587554161063798
75,5418,3.4833340194107856
75,5419,1.8410321484134848
75,5446,3.7154366895499624
75,5459,3.0447361899717347
75,5463,2.104014777348969
75,5464,3.2956011600658996
75,103772,2.986429512516469
75,5479,3.404503105590062
75,5481,1.9893815963195507
75,71033,3.7154366895499624
75,5502,2.676956621063253
75,5504,0.1409749670619238
75,5507,1.6856644815141293
75,136602,2.986429512516469
75,5577,3.7154366895499624
75,5608,3.7154366895499624
75,5618,3.872817715418213
75,38388,3.501620900076278
75,5620,2.953312629399586
75,71160,3.02147681815201
75,5630,3.140974967061924
75,5667,3.02147681815201
75,5673,4.4864295125164695
75,5679,3.359428897360713
75,5690,4.9864295125164695
75,5693,3.640974967061924
75,104074,1.486429512516469
75,104076,1.486429512516469
75,5785,3.640974967061924
75,136864,2.486429512516469
75,5810,2.587554161063798
75,5816,3.743225682073939
75,5881,1.5875541610637984
75,5903,3.087554161063798
75,71438,1.986429512516469
75,71462,3.2154366895499624
75,5943,2.953312629399586
75,5956,3.587554161063798
75,5957,2.7936420601725165
75,5971,2.986429512516469
75,5989,3.056879522637361
75,5991,4.573047835937419
75,71530,1.486429512516469
75,5995,4.014135271235691
75,71535,1.1195570113993103
75,6016,3.683817584915551
75,104337,2.486429512516469
75,71579,4.953312629399586
75,6058,3.404503105590062
75,6059,2.587554161063798
75,104374,4.02577528837766
75,6143,3.640974967061924
75,6155,2.953312629399586
75,6156,2.640974967061924
75,6157,2.2078384196880956
75,6166,1.1409749670619238
75,6170,3.640974967061924
75,71745,3.986429512516469
75,6214,3.986429512516469
75,6218,3.438019077465067
75,137337,3.5920991117344556
75,6266,2.953312629399586
75,6291,3.986429512516469
75,6297,3.640974967061924
75,6333,3.680547145415526
75,6345,4.640974967061924
75,6358,3.140974967061924
75,71899,5.9864295125164695
75,6365,3.816769216281137
75,6373,3.02147681815201
75,6377,3.4241698037775925
75,6378,3.087554161063798
75,72011,2.453312629399586
75,137595,3.953312629399586
75,6534,1.3583991995242948
75,6535,3.953312629399586
75,104841,2.6721163259204346
75,6537,3.256869481317635
75,6539,3.4152607141321587
75,6541,2.52147681815201
75,104875,4.4864295125164695
75,6591,3.7154366895499624
75,6593,2.52147681815201
75,6624,3.02147681815201
75,72165,2.02147681815201
75,104944,4.4864295125164695
75,6669,4.4864295125164695
75,39446,1.904503105590062
75,6711,3.3450207261529936
75,6754,3.52147681815201
75,72294,3.486429512516469
75,6776,3.9648937667088786
75,6787,4.02147681815201
75,72330,3.453312629399586
75,6807,4.592099111734456
75,6818,5.9864295125164695
75,6863,3.6745546211488938
75,6867,3.2154366895499624
75,72407,2.9871083219837047
75,6874,3.9437526811547956
75,105197,2.7154366895499624
75,105211,2.453312629399586
75,6934,2.5464661301600646
75,6942,3.953312629399586
75,6953,3.2154366895499624
75,6957,2.587554161063798
75,6958,2.52147681815201
75,138036,3.986429512516469
75,7024,4.9864295125164695
75,72605,3.2154366895499624
75,7090,4.28110619763682
75,72641,3.404503105590062
75,170945,4.4864295125164695
75,7143,3.545012639524968
75,7147,3.018474985198368
75,7149,3.953312629399586
75,7151,3.1297629702844185
75,7154,3.953312629399586
75,7155,3.001620900076278
75,7160,3.7154366895499624
75,7162,2.587554161063798
75,7163,3.087554161063798
75,7164,3.52147681815201
75,72701,2.486429512516469
75,7169,4.453312629399586
75,105468,2.986429512516469
75,7173,2.02147681815201
75,72720,3.453312629399586
75,105504,3.8457009823362833
75,72737,3.4871083219837047
75,7247,4.02147681815201
75,7254,3.2603973522275727
75,7256,3.2154366895499624
75,7293,2.7434107910074412
75,7301,4.4864295125164695
75,7317,3.087554161063798
75,7318,3.486429512516469
75,7346,2.087554161063798
75,7361,4.2193977671150815
75,7367,2.587554161063798
75,7373,3.02147681815201
75,7375,3.953312629399586
75,7380,3.52147681815201
75,7438,4.088355037699191
75,7444,3.02147681815201
75,7445,3.5430062497834043
75,72982,4.02147681815201
75,7451,3.453312629399586
75,7454,2.8302536715050177
75,7458,4.393622519377839
75,72998,2.585033856835003
75,73017,2.953312629399586
75,105844,3.7154366895499624
75,40414,3.7154366895499624
75,106002,2.986429512516469
75,40491,5.9864295125164695
75,7757,3.818090954522739
75,106072,2.486429512516469
75,73344,3.2154366895499624
75,40629,2.953312629399586
75,1565,3.372424598511555
75,8008,3.52147681815201
75,40815,3.185887603431545
75,40819,4.069465190944029
75,40826,3.818090954522739
75,40851,3.02147681815201
75,106487,3.710672007064207
75,106489,3.566740166019117
75,106491,1.486429512516469
75,8189,3.986429512516469
75,8207,4.5016209000762775
75,139385,4.105354593527268
75,1654,3.52147681815201
75,8335,4.4864295125164695
75,8368,3.5825061691332345
75,8371,3.087554161063798
75,8373,2.012760467867117
75,106696,3.19491940166879
75,106766,4.452231170094298
75,8477,5.9864295125164695
75,106782,1.906288791637461
75,41285,2.453312629399586
75,8528,3.290411339500909
75,8529,3.453312629399586
75,8533,4.953312629399586
75,139644,4.4864295125164695
75,106918,4.110262436349393
75,106920,4.318090954522739
75,8636,4.078833103569787
75,8640,1.9400584536559766
75,8665,3.766677020202645
75,8666,1.5737804996960303
75,8743,3.52147681815201
75,74282,4.52147681815201
75,8782,3.02147681815201
75,8783,1.001620900076278
75,8784,2.4648937667088786
75,8798,3.545012639524968
75,41566,3.3621159403364294
75,8808,2.3220515347340216
75,107141,1.9533126293995862
75,8861,3.2409982694897197
75,8869,4.953312629399586
75,8870,3.501620900076278
75,8873,4.215436689549962
75,8874,3.269868462510826
75,8907,1.001620900076278
75,8908,4.5016209000762775
75,74450,2.953312629399586
75,74458,3.357168934311731
75,8949,4.0016209000762775
75,8950,3.2318840579710146
75,8957,3.2256497601056022
75,8958,3.6103248353659025
75,8965,1.001620900076278
75,8969,3.453312629399586
75,8970,1.6265869576088647
75,8972,2.7956011600658996
75,8973,3.7154366895499624
75,8977,1.02147681815201
75,8984,4.0016209000762775
75,8985,1.5875541610637984
75,74530,2.3640824764111716
75,140110,4.953312629399586
75,140174,4.049547712118433
75,107406,3.986429512516469
75,41997,3.7154366895499624
75,42002,4.5016209000762775
75,74789,2.587554161063798
75,74791,4.4864295125164695
75,140956,2.4890269151138718
75,108188,2.486429512516469
75,108190,2.7992252728183056
75,42738,3.02147681815201
75,174055,4.4864295125164695
75,108689,1.486429512516469
75,132335,1.986429512516469
75,76093,3.573452970740269
75,141668,1.486429512516469
75,108928,1.486429512516469
75,108932,5.4864295125164695
75,43396,3.2154366895499624
75,76175,2.078210842138853
75,108945,2.486429512516469
75,76251,3.904503105590062
75,43560,3.02147681815201
75,141866,3.986429512516469
75,141890,3.986429512516469
75,43679,2.904503105590062
75,109374,3.139332329922968
75,109487,2.9232931780302147
75,109569,1.486429512516469
75,109578,2.986429512516469
75,142448,3.3457009823362833
75,142488,3.6053545935272684
75,142507,3.486429512516469
75,44225,1.02147681815201
75,109853,3.953312629399586
75,109897,1.486429512516469
75,44555,3.7154366895499624
75,110102,4.025627046040221
75,110127,1.486429512516469
75,44665,3.587554161063798
75,77561,2.781948718300755
75,110553,1.986429512516469
75,143355,2.486429512516469
75,143367,5.4864295125164695
75,110603,1.486429512516469
75,77841,1.9533126293995862
75,143385,1.986429512516469
75,110655,2.486429512516469
75,110730,1.486429512516469
75,176371,5.9864295125164695
75,78105,3.52147681815201
75,176419,3.986429512516469
75,45431,2.986429512516469
75,45499,3.505105369775455
75,45517,4.5016209000762775
75,45668,2.1348005315249434
75,45672,0.09209911173445562
75,45722,2.5399554678654237
75,45730,0.5016209000762779
75,78499,3.294374649100448
75,78574,3.1102624363493927
75,111360,1.986429512516469
75,111362,3.61224776754742
75,111364,2.486429512516469
75,45880,3.986429512516469
75,78772,2.953312629399586
75,78893,1.986429512516469
75,111759,3.486429512516469
75,111781,1.4589398150339599
75,144620,2.486429512516469
75,79091,3.515149655820436
75,79132,3.2252580479508257
75,112006,3.953312629399586
75,177593,3.4890269151138718
75,79293,2.7409982694897197
75,46530,1.96705186374701
75,46578,4.092099111734456
75,112175,3.486429512516469
75,177765,2.486429512516469
75,46723,3.5669758721267684
75,112290,1.486429512516469
75,65685,3.02147681815201
75,112370,2.486429512516469
75,112421,5.4864295125164695
75,46972,4.02147681815201
75,112552,3.5751233969997913
75,112556,3.5920991117344556
75,112623,2.986429512516469
75,47099,2.953312629399586
75,112852,3.5523792091744055
75,112911,2.486429512516469
75,47384,2.52147681815201
75,145839,2.486429512516469
75,80363,2.904503105590062
75,47610,3.213685989552738
75,80463,4.250889441106366
75,113275,4.453312629399586
75,178827,4.4864295125164695
75,80549,3.453312629399586
75,113378,1.986429512516469
75,113394,3.953312629399586
75,80906,4.215436689549962
75,113705,4.4864295125164695
75,48304,3.256869481317635
75,146656,3.5667401487633286
75,48385,2.9648937667088786
75,48394,2.779812717965973
75,179491,1.986429512516469
75,81229,3.087554161063798
75,81257,2.7154366895499624
75,48516,3.0372580153694657
75,114180,2.0483874732985763
75,179749,2.486429512516469
75,48738,3.7154366895499624
75,179815,2.486429512516469
75,179819,2.986429512516469
75,48774,3.7154366895499624
